352874.803000,17,8,4,5,0
352875.003000,17,8,4,5,0
352875.203000,17,8,4,5,0
352875.403000,17,8,4,5,0
352875.603000,17,8,4,5,0
352875.803000,17,8,4,5,0
352876.003000,17,8,4,5,0
352876.203000,17,8,4,5,0
352876.403000,17,8,4,5,0
352876.603000,17,8,4,5,0
352876.803000,17,8,4,5,0
352877.003000,17,8,4,5,0
352877.203000,17,8,4,5,0
352877.403000,17,8,4,5,0
352877.603000,17,8,4,5,0
352877.803000,17,8,4,5,0
352878.003000,17,8,4,5,0
352878.203000,17,8,4,5,0
352878.403000,17,8,4,5,0
352878.603000,17,8,4,5,0
352878.803000,17,8,4,5,0
352879.003000,17,8,4,5,0
352879.203000,17,8,4,5,0
352879.403000,17,8,4,5,0
352879.603000,17,8,4,5,0
352879.803000,17,8,4,5,0
352880.003000,17,8,4,5,0
352880.203000,17,8,4,5,0
352880.403000,17,8,4,5,0
352880.603000,17,8,4,5,0
352880.803000,17,8,4,5,0
352881.003000,17,8,4,5,0
352881.203000,17,8,4,5,0
352881.403000,17,8,4,5,0
352881.603000,17,8,4,5,0
352881.803000,17,8,4,5,0
352882.003000,17,8,4,5,0
352882.203000,17,8,4,5,0
352882.403000,17,8,4,5,0
352882.603000,17,8,4,5,0
352882.803000,17,8,4,5,0
352883.003000,17,8,4,5,0
352883.203000,17,8,4,5,0
352883.403000,17,8,4,5,0
352883.603000,17,8,4,5,0
352883.803000,17,8,4,5,0
352884.003000,17,8,4,5,0
352884.203000,17,8,4,5,0
352884.403000,17,8,4,5,0
352884.603000,17,8,4,5,0
352884.803000,17,8,4,5,0
352885.003000,17,8,4,5,0
352885.203000,17,8,4,5,0
352885.403000,17,8,4,5,0
352885.603000,17,8,4,5,0
352885.803000,17,8,4,5,0
352886.003000,17,8,4,5,0
352886.203000,17,8,4,5,0
352886.403000,17,8,4,5,0
352886.603000,17,8,4,5,0
352886.803000,17,8,4,5,0
352887.003000,17,8,4,5,0
352887.203000,17,8,4,5,0
352887.403000,17,8,4,5,0
352887.603000,17,8,4,5,0
352887.803000,17,8,4,5,0
352888.003000,17,8,4,5,0
352888.203000,17,8,4,5,0
352888.403000,17,8,4,5,0
352888.603000,17,8,4,5,0
352888.803000,17,8,4,5,0
352889.003000,17,8,4,5,0
352889.203000,17,8,4,5,0
352889.403000,17,8,4,5,0
352889.603000,17,8,4,5,0
352889.803000,17,8,4,5,0
352890.003000,17,8,4,5,0
352890.203000,17,8,4,5,0
352890.403000,17,8,4,5,0
352890.603000,17,8,4,5,0
352890.803000,17,8,4,5,0
352891.003000,17,8,4,5,0
352891.203000,17,8,4,5,0
352891.403000,17,8,4,5,0
352891.603000,17,8,4,5,0
352891.803000,17,8,4,5,0
352892.003000,17,8,4,5,0
352892.203000,17,8,4,5,0
352892.403000,17,8,4,5,0
352892.603000,17,8,4,5,0
352892.803000,17,8,4,5,0
352893.003000,17,8,4,5,0
352893.203000,17,8,4,5,0
352893.403000,17,8,4,5,0
352893.603000,17,8,4,5,0
352893.803000,17,8,4,5,0
352894.003000,17,8,4,5,0
352894.203000,17,8,4,5,0
352894.403000,17,8,4,5,0
352894.603000,17,8,4,5,0
352894.803000,17,8,4,5,0
352895.003000,17,8,4,5,0
352895.203000,17,8,4,5,0
352895.403000,17,8,4,5,0
352895.603000,17,8,4,5,0
352895.803000,17,8,4,5,0
352896.003000,17,8,4,5,0
352896.203000,17,8,4,5,0
352896.403000,17,8,4,5,0
352896.603000,17,8,4,5,0
352896.803000,17,8,4,5,0
352897.003000,17,8,4,5,0
352897.203000,17,8,4,5,0
352897.403000,17,8,4,5,0
352897.603000,17,8,4,5,0
352897.803000,17,8,4,5,0
352898.003000,17,8,4,5,0
352898.203000,17,8,4,5,0
352898.403000,17,8,4,5,0
352898.603000,17,8,4,5,0
352898.803000,17,8,4,5,0
352899.003000,17,8,4,5,0
352899.203000,17,8,4,5,0
352899.403000,17,8,4,5,0
352899.603000,17,8,4,5,0
352899.803000,17,8,4,5,0
352900.003000,17,8,4,5,0
352900.203000,17,8,4,5,0
352900.403000,17,8,4,5,0
352900.603000,17,8,4,5,0
352900.803000,17,8,4,5,0
352901.003000,17,8,4,5,0
352901.203000,17,8,4,5,0
352901.403000,17,8,4,5,0
352901.603000,17,8,4,5,0
352901.803000,17,8,4,5,0
352902.003000,17,8,4,5,0
352902.203000,17,8,4,5,0
352902.403000,17,8,4,5,0
352902.603000,17,8,4,5,0
352902.803000,17,8,4,5,0
352903.003000,17,8,4,5,0
352903.203000,17,8,4,5,0
352903.403000,17,8,4,5,0
352903.603000,17,8,4,5,0
352903.803000,17,8,4,5,0
352904.003000,17,8,4,5,0
352904.203000,17,8,4,5,0
352904.403000,17,8,4,5,0
352904.603000,17,8,4,5,0
352904.803000,17,8,4,5,0
352905.003000,17,8,4,5,0
352905.203000,17,8,4,5,0
352905.403000,17,8,4,5,0
352905.603000,17,8,4,5,0
352905.803000,17,8,4,5,0
352906.003000,17,8,4,5,0
352906.203000,17,8,4,5,0
352906.403000,17,8,4,5,0
352906.603000,17,8,4,5,0
352906.803000,17,8,4,5,0
352907.003000,17,8,4,5,0
352907.203000,17,8,4,5,0
352907.403000,17,8,4,5,0
352907.603000,17,8,4,5,0
352907.803000,17,8,4,5,0
352908.003000,17,8,4,5,0
352908.203000,17,8,4,5,0
352908.403000,17,8,4,5,0
352908.603000,17,8,4,5,0
352908.803000,17,8,4,5,0
352909.003000,17,8,4,5,0
352909.203000,17,8,4,5,0
352909.403000,17,8,4,5,0
352909.603000,17,8,4,5,0
352909.803000,17,8,4,5,0
352910.003000,17,8,4,5,0
352910.203000,17,8,4,5,0
352910.403000,17,8,4,5,0
352910.603000,17,8,4,5,0
352910.803000,17,8,4,5,0
352911.003000,17,8,4,5,0
352911.203000,17,8,4,5,0
352911.403000,17,8,4,5,0
352911.603000,17,8,4,5,0
352911.803000,17,8,4,5,0
352912.003000,17,8,4,5,0
352912.203000,17,8,4,5,0
352912.403000,17,8,4,5,0
352912.603000,17,8,4,5,0
352912.803000,17,8,4,5,0
352913.003000,17,8,4,5,0
352913.203000,17,8,4,5,0
352913.403000,17,8,4,5,0
352913.603000,17,8,4,5,0
352913.803000,17,8,4,5,0
352914.003000,17,8,4,5,0
352914.203000,17,8,4,5,0
352914.403000,17,8,4,5,0
352914.603000,17,8,4,5,0
352914.803000,17,8,4,5,0
352915.003000,17,8,4,5,0
352915.203000,17,8,4,5,0
352915.403000,17,8,4,5,0
352915.603000,17,8,4,5,0
352915.803000,17,8,4,5,0
352916.003000,17,8,4,5,0
352916.203000,17,8,4,5,0
352916.403000,17,8,4,5,0
352916.603000,17,8,4,5,0
352916.803000,17,8,4,5,0
352917.003000,17,8,4,5,0
352917.203000,17,8,4,5,0
352917.403000,17,8,4,5,0
352917.603000,17,8,4,5,0
352917.803000,17,8,4,5,0
352918.003000,17,8,4,5,0
352918.203000,17,8,4,5,0
352918.403000,17,8,4,5,0
352918.603000,17,8,4,5,0
352918.803000,17,8,4,5,0
352919.003000,17,8,4,5,0
352919.203000,17,8,4,5,0
352919.403000,17,8,4,5,0
352919.603000,17,8,4,5,0
352919.803000,17,8,4,5,0
352920.003000,17,8,4,5,0
352920.203000,17,8,4,5,0
352920.403000,17,8,4,5,0
352920.603000,17,8,4,5,0
352920.803000,17,8,4,5,0
352921.003000,17,8,4,5,0
352921.203000,17,8,4,5,0
352921.403000,17,8,4,5,0
352921.603000,17,8,4,5,0
352921.803000,17,8,4,5,0
352922.003000,17,8,4,5,0
352922.203000,17,8,4,5,0
352922.403000,17,8,4,5,0
352922.603000,17,8,4,5,0
352922.803000,17,8,4,5,0
352923.003000,17,8,4,5,0
352923.203000,17,8,4,5,0
352923.403000,17,8,4,5,0
352923.603000,17,8,4,5,0
352923.803000,17,8,4,5,0
352924.003000,17,8,4,5,0
352924.203000,17,8,4,5,0
352924.403000,17,8,4,5,0
352924.603000,17,8,4,5,0
352924.803000,17,8,4,5,0
352925.003000,17,8,4,5,0
352925.203000,17,8,4,5,0
352925.403000,17,8,4,5,0
352925.603000,17,8,4,5,0
352925.803000,17,8,4,5,0
352926.003000,17,8,4,5,0
352926.203000,17,8,4,5,0
352926.403000,17,8,4,5,0
352926.603000,17,8,4,5,0
352926.803000,17,8,4,5,0
352927.003000,17,8,4,5,0
352927.203000,17,8,4,5,0
352927.403000,17,8,4,5,0
352927.603000,17,8,4,5,0
352927.803000,17,8,4,5,0
352928.003000,17,8,4,5,0
352928.203000,17,8,4,5,0
352928.403000,17,8,4,5,0
352928.603000,17,8,4,5,0
352928.803000,17,8,4,5,0
352929.003000,17,8,4,5,0
352929.203000,17,8,4,5,0
352929.403000,17,8,4,5,0
352929.603000,17,8,4,5,0
352929.803000,17,8,4,5,0
352930.003000,17,8,4,5,0
352930.203000,17,8,4,5,0
352930.403000,17,8,4,5,0
352930.603000,17,8,4,5,0
352930.803000,17,8,4,5,0
352931.003000,17,8,4,5,0
352931.203000,17,8,4,5,0
352931.403000,17,8,4,5,0
352931.603000,17,8,4,5,0
352931.803000,17,8,4,5,0
352932.003000,17,8,4,5,0
352932.203000,17,8,4,5,0
352932.403000,17,8,4,5,0
352932.603000,17,8,4,5,0
352932.803000,17,8,4,5,0
352933.003000,17,8,4,5,0
352933.203000,17,8,4,5,0
352933.403000,17,8,4,5,0
352933.603000,17,8,4,5,0
352933.803000,17,8,4,5,0
352934.003000,17,8,4,5,0
352934.203000,17,8,4,5,0
352934.403000,17,8,4,5,0
352934.603000,17,8,4,5,0
352934.803000,17,8,4,5,0
352935.003000,17,8,4,5,0
352935.203000,17,8,4,5,0
352935.403000,17,8,4,5,0
352935.603000,17,8,4,5,0
352935.803000,17,8,4,5,0
352936.003000,17,8,4,5,0
352936.203000,17,8,4,5,0
352936.403000,17,8,4,5,0
352936.603000,17,8,4,5,0
352936.803000,17,8,4,5,0
352937.003000,17,8,4,5,0
352937.203000,17,8,4,5,0
352937.403000,17,8,4,5,0
352937.603000,17,8,4,5,0
352937.803000,17,8,4,5,0
352938.003000,17,8,4,5,0
352938.203000,17,8,4,5,0
352938.403000,17,8,4,5,0
352938.603000,17,8,4,5,0
352938.803000,17,8,4,5,0
352939.003000,17,8,4,5,0
352939.203000,17,8,4,5,0
352939.403000,17,8,4,5,0
352939.603000,17,8,4,5,0
352939.803000,17,8,4,5,0
352940.003000,17,8,4,5,0
352940.203000,17,8,4,5,0
352940.403000,17,8,4,5,0
352940.603000,17,8,4,5,0
352940.803000,17,8,4,5,0
352941.003000,17,8,4,5,0
352941.203000,17,8,4,5,0
352941.403000,17,8,4,5,0
352941.603000,17,8,4,5,0
352941.803000,17,8,4,5,0
352942.003000,17,8,4,5,0
352942.203000,17,8,4,5,0
352942.403000,17,8,4,5,0
352942.603000,17,8,4,5,0
352942.803000,17,8,4,5,0
352943.003000,17,8,4,5,0
352943.203000,17,8,4,5,0
352943.403000,17,8,4,5,0
352943.603000,17,8,4,5,0
352943.803000,17,8,4,5,0
352944.003000,17,8,4,5,0
352944.203000,17,8,4,5,0
352944.403000,17,8,4,5,0
352944.603000,17,8,4,5,0
352944.803000,17,8,4,5,0
352945.003000,17,8,4,5,0
352945.203000,17,8,4,5,0
352945.403000,17,8,4,5,0
352945.603000,17,8,4,5,0
352945.803000,17,8,4,5,0
352946.003000,17,8,4,5,0
352946.203000,17,8,4,5,0
352946.403000,17,8,4,5,0
352946.603000,17,8,4,5,0
352946.803000,17,8,4,5,0
352947.003000,17,8,4,5,0
352947.203000,17,8,4,5,0
352947.403000,17,8,4,5,0
352947.603000,17,8,4,5,0
352947.803000,17,8,4,5,0
352948.003000,17,8,4,5,0
352948.203000,17,8,4,5,0
352948.403000,17,8,4,5,0
352948.603000,17,8,4,5,0
352948.803000,17,8,4,5,0
352949.003000,17,8,4,5,0
352949.203000,17,8,4,5,0
352949.403000,17,8,4,5,0
352949.603000,17,8,4,5,0
352949.803000,17,8,4,5,0
352950.003000,17,8,4,5,0
352950.203000,17,8,4,5,0
352950.403000,17,8,4,5,0
352950.603000,17,8,4,5,0
352950.803000,17,8,4,5,0
352951.003000,17,8,4,5,0
352951.203000,17,8,4,5,0
352951.403000,17,8,4,5,0
352951.603000,17,8,4,5,0
352951.803000,17,8,4,5,0
352952.003000,17,8,4,5,0
352952.203000,17,8,4,5,0
352952.403000,17,8,4,5,0
352952.603000,17,8,4,5,0
352952.803000,17,8,4,5,0
352953.003000,17,8,4,5,0
352953.203000,17,8,4,5,0
352953.403000,17,8,4,5,0
352953.603000,17,8,4,5,0
352953.803000,17,8,4,5,0
352954.003000,17,8,4,5,0
352954.203000,17,8,4,5,0
352954.403000,17,8,4,5,0
352954.603000,17,8,4,5,0
352954.803000,17,8,4,5,0
352955.003000,17,8,4,5,0
352955.203000,17,8,4,5,0
352955.403000,17,8,4,5,0
352955.603000,17,8,4,5,0
352955.803000,17,8,4,5,0
352956.003000,17,8,4,5,0
352956.203000,17,8,4,5,0
352956.403000,17,8,4,5,0
352956.603000,17,8,4,5,0
352956.803000,17,8,4,5,0
352957.003000,17,8,4,5,0
352957.203000,17,8,4,5,0
352957.403000,17,8,4,5,0
352957.603000,17,8,4,5,0
352957.803000,17,8,4,5,0
352958.003000,17,8,4,5,0
352958.203000,17,8,4,5,0
352958.403000,17,8,4,5,0
352958.603000,17,8,4,5,0
352958.803000,17,8,4,5,0
352959.003000,17,8,4,5,0
352959.203000,17,8,4,5,0
352959.403000,17,8,4,5,0
352959.603000,17,8,4,5,0
352959.803000,17,8,4,5,0
352960.003000,17,8,4,5,0
352960.203000,17,8,4,5,0
352960.403000,17,8,4,5,0
352960.603000,17,8,4,5,0
352960.803000,17,8,4,5,0
352961.003000,17,8,4,5,0
352961.203000,17,8,4,5,0
352961.403000,17,8,4,5,0
352961.603000,17,8,4,5,0
352961.803000,17,8,4,5,0
352962.003000,17,8,4,5,0
352962.203000,17,8,4,5,0
352962.403000,17,8,4,5,0
352962.603000,17,8,4,5,0
352962.803000,17,8,4,5,0
352963.003000,17,8,4,5,0
352963.203000,17,8,4,5,0
352963.403000,17,8,4,5,0
352963.603000,17,8,4,5,0
352963.803000,17,8,4,5,0
352964.003000,17,8,4,5,0
352964.203000,17,8,4,5,0
352964.403000,17,8,4,5,0
352964.603000,17,8,4,5,0
352964.803000,17,8,4,5,0
352965.003000,17,8,4,5,0
352965.203000,17,8,4,5,0
352965.403000,17,8,4,5,0
352965.603000,17,8,4,5,0
352965.803000,17,8,4,5,0
352966.003000,17,8,4,5,0
352966.203000,17,8,4,5,0
352966.403000,17,8,4,5,0
352966.603000,17,8,4,5,0
352966.803000,17,8,4,5,0
352967.003000,17,8,4,5,0
352967.203000,17,8,4,5,0
352967.403000,17,8,4,5,0
352967.603000,17,8,4,5,0
352967.803000,17,8,4,5,0
352968.003000,17,8,4,5,0
352968.203000,17,8,4,5,0
352968.403000,17,8,4,5,0
352968.603000,17,8,4,5,0
352968.803000,17,8,4,5,0
352969.003000,17,8,4,5,0
352969.203000,17,8,4,5,0
352969.403000,17,8,4,5,0
352969.603000,17,8,4,5,0
352969.803000,17,8,4,5,0
352970.003000,17,8,4,5,0
352970.203000,17,8,4,5,0
352970.403000,17,8,4,5,0
352970.603000,17,8,4,5,0
352970.803000,17,8,4,5,0
352971.003000,17,8,4,5,0
352971.203000,17,8,4,5,0
352971.403000,17,8,4,5,0
352971.603000,17,8,4,5,0
352971.803000,17,8,4,5,0
352972.003000,17,8,4,5,0
352972.203000,17,8,4,5,0
352972.403000,17,8,4,5,0
352972.603000,17,8,4,5,0
352972.803000,17,8,4,5,0
352973.003000,17,8,4,5,0
352973.203000,17,8,4,5,0
352973.403000,17,8,4,5,0
352973.603000,17,8,4,5,0
352973.803000,17,8,4,5,0
352974.003000,17,8,4,5,0
352974.203000,17,8,4,5,0
352974.403000,17,8,4,5,0
352974.603000,17,8,4,5,0
352974.803000,17,8,4,5,0
352975.003000,17,8,4,5,0
352975.203000,17,8,4,5,0
352975.403000,17,8,4,5,0
352975.603000,17,8,4,5,0
352975.803000,17,8,4,5,0
352976.003000,17,8,4,5,0
352976.203000,17,8,4,5,0
352976.403000,17,8,4,5,0
352976.603000,17,8,4,5,0
352976.803000,17,8,4,5,0
352977.003000,17,8,4,5,0
352977.203000,17,8,4,5,0
352977.403000,17,8,4,5,0
352977.603000,17,8,4,5,0
352977.803000,17,8,4,5,0
352978.003000,17,8,4,5,0
352978.203000,17,8,4,5,0
352978.403000,17,8,4,5,0
352978.603000,17,8,4,5,0
352978.803000,17,8,4,5,0
352979.003000,17,8,4,5,0
352979.203000,17,8,4,5,0
352979.403000,17,8,4,5,0
352979.603000,17,8,4,5,0
352979.803000,17,8,4,5,0
352980.003000,17,8,4,5,0
352980.203000,17,8,4,5,0
352980.403000,17,8,4,5,0
352980.603000,17,8,4,5,0
352980.803000,17,8,4,5,0
352981.003000,17,8,4,5,0
352981.203000,17,8,4,5,0
352981.403000,17,8,4,5,0
352981.603000,17,8,4,5,0
352981.803000,17,8,4,5,0
352982.003000,17,8,4,5,0
352982.203000,17,8,4,5,0
352982.403000,17,8,4,5,0
352982.603000,17,8,4,5,0
352982.803000,17,8,4,5,0
352983.003000,17,8,4,5,0
352983.203000,17,8,4,5,0
352983.403000,17,8,4,5,0
352983.603000,17,8,4,5,0
352983.803000,17,8,4,5,0
352984.003000,17,8,4,5,0
352984.203000,17,8,4,5,0
352984.403000,17,8,4,5,0
352984.603000,17,8,4,5,0
352984.803000,17,8,4,5,0
352985.003000,17,8,4,5,0
352985.203000,17,8,4,5,0
352985.403000,17,8,4,5,0
352985.603000,17,8,4,5,0
352985.803000,17,8,4,5,0
352986.003000,17,8,4,5,0
352986.203000,17,8,4,5,0
352986.403000,17,8,4,5,0
352986.603000,17,8,4,5,0
352986.803000,17,8,4,5,0
352987.003000,17,8,4,5,0
352987.203000,17,8,4,5,0
352987.403000,17,8,4,5,0
352987.603000,17,8,4,5,0
352987.803000,17,8,4,5,0
352988.003000,17,8,4,5,0
352988.203000,17,8,4,5,0
352988.403000,17,8,4,5,0
352988.603000,17,8,4,5,0
352988.803000,17,8,4,5,0
352989.003000,17,8,4,5,0
352989.203000,17,8,4,5,0
352989.403000,17,8,4,5,0
352989.603000,17,8,4,5,0
352989.803000,17,8,4,5,0
352990.003000,17,8,4,5,0
352990.203000,17,8,4,5,0
352990.403000,17,8,4,5,0
352990.603000,17,8,4,5,0
352990.803000,17,8,4,5,0
352991.003000,17,8,4,5,0
352991.203000,17,8,4,5,0
352991.403000,17,8,4,5,0
352991.603000,17,8,4,5,0
352991.803000,17,8,4,5,0
352992.003000,17,8,4,5,0
352992.203000,17,8,4,5,0
352992.403000,17,8,4,5,0
352992.603000,17,8,4,5,0
352992.803000,17,8,4,5,0
352993.003000,17,8,4,5,0
352993.203000,17,8,4,5,0
352993.403000,17,8,4,5,0
352993.603000,17,8,4,5,0
352993.803000,17,8,4,5,0
352994.003000,17,8,4,5,0
352994.203000,17,8,4,5,0
352994.403000,17,8,4,5,0
352994.603000,17,8,4,5,0
352994.803000,17,8,4,5,0
352995.003000,17,8,4,5,0
352995.203000,17,8,4,5,0
352995.403000,17,8,4,5,0
352995.603000,17,8,4,5,0
352995.803000,17,8,4,5,0
352996.003000,17,8,4,5,0
352996.203000,17,8,4,5,0
352996.403000,17,8,4,5,0
352996.603000,17,8,4,5,0
352996.803000,17,8,4,5,0
352997.003000,17,8,4,5,0
352997.203000,17,8,4,5,0
352997.403000,17,8,4,5,0
352997.603000,17,8,4,5,0
352997.803000,17,8,4,5,0
352998.003000,17,8,4,5,0
352998.203000,17,8,4,5,0
352998.403000,17,8,4,5,0
352998.603000,17,8,4,5,0
352998.803000,17,8,4,5,0
352999.003000,17,8,4,5,0
352999.203000,17,8,4,5,0
352999.403000,17,8,4,5,0
352999.603000,17,8,4,5,0
352999.803000,17,8,4,5,0
353000.003000,17,8,4,5,0
353000.203000,17,8,4,5,0
353000.403000,17,8,4,5,0
353000.603000,17,8,4,5,0
353000.803000,17,8,4,5,0
353001.003000,17,8,4,5,0
353001.203000,17,8,4,5,0
353001.403000,17,8,4,5,0
353001.603000,17,8,4,5,0
353001.803000,17,8,4,5,0
353002.003000,17,8,4,5,0
353002.203000,17,8,4,5,0
353002.403000,17,8,4,5,0
353002.603000,16,7,4,5,0
353002.803000,16,7,4,5,0
353003.003000,16,7,4,5,0
353003.203000,16,7,4,5,0
353003.403000,16,7,4,5,0
353003.603000,16,7,4,5,0
353003.803000,16,7,4,5,0
353004.003000,16,7,4,5,0
353004.203000,16,7,4,5,0
353004.403000,16,7,4,5,0
353004.603000,16,7,4,5,0
353004.803000,16,7,4,5,0
353005.003000,15,6,4,5,0
353005.203000,15,6,4,5,0
353005.403000,15,6,4,5,0
353005.603000,15,6,4,5,0
353005.803000,15,6,4,5,0
353006.003000,15,6,4,5,0
353006.203000,15,6,4,5,0
353006.403000,15,6,4,5,0
353006.603000,15,6,4,5,0
353006.803000,15,6,4,5,0
353007.003000,15,6,4,5,0
353007.203000,15,6,4,5,0
353007.403000,15,6,4,5,0
353007.603000,15,6,4,5,0
353007.803000,15,6,4,5,0
353008.003000,15,6,4,5,0
353008.203000,15,6,4,5,0
353008.403000,14,6,3,5,0
353008.603000,15,6,4,5,0
353008.803000,15,6,4,5,0
353009.003000,15,6,4,5,0
353009.203000,15,6,4,5,0
353009.403000,15,6,4,5,0
353009.603000,15,6,4,5,0
353009.803000,15,6,4,5,0
353010.003000,15,6,4,5,0
353010.203000,15,6,4,5,0
353010.403000,15,6,4,5,0
353010.603000,15,6,4,5,0
353010.803000,15,6,4,5,0
353011.003000,15,6,4,5,0
353011.203000,15,6,4,5,0
353011.403000,15,6,4,5,0
353011.603000,15,6,4,5,0
353011.803000,15,6,4,5,0
353012.003000,15,6,4,5,0
353012.203000,15,6,4,5,0
353012.403000,15,6,4,5,0
353012.603000,15,6,4,5,0
353012.803000,15,6,4,5,0
353013.003000,15,6,4,5,0
353013.203000,15,6,4,5,0
353013.403000,15,6,4,5,0
353013.603000,15,6,4,5,0
353013.803000,15,6,4,5,0
353014.003000,15,6,4,5,0
353014.203000,15,6,4,5,0
353014.403000,15,6,4,5,0
353014.603000,15,6,4,5,0
353014.803000,15,6,4,5,0
353015.003000,15,6,4,5,0
353015.203000,15,6,4,5,0
353015.403000,15,6,4,5,0
353015.603000,15,6,4,5,0
353015.803000,15,6,4,5,0
353016.003000,15,6,4,5,0
353016.203000,14,5,4,5,0
353016.403000,14,5,4,5,0
353016.603000,14,5,4,5,0
353016.803000,15,6,4,5,0
353017.003000,15,6,4,5,0
353017.203000,15,6,4,5,0
353017.403000,15,6,4,5,0
353017.603000,15,6,4,5,0
353017.803000,15,6,4,5,0
353018.003000,15,6,4,5,0
353018.203000,15,6,4,5,0
353018.403000,15,6,4,5,0
353018.603000,15,6,4,5,0
353018.803000,15,6,4,5,0
353019.003000,14,5,4,5,0
353019.203000,14,5,4,5,0
353019.403000,14,5,4,5,0
353019.603000,14,5,4,5,0
353019.803000,14,5,4,5,0
353020.003000,12,3,4,5,0
353020.203000,12,3,4,5,0
353020.403000,12,3,4,5,0
353020.603000,13,4,4,5,0
353020.803000,13,4,4,5,0
353021.003000,12,3,4,5,0
353021.203000,12,3,4,5,0
353021.403000,12,3,4,5,0
353021.603000,12,3,4,5,0
353021.803000,12,3,4,5,0
353022.003000,12,3,4,5,0
353022.203000,12,3,4,5,0
353022.403000,12,3,4,5,0
353022.603000,12,3,4,5,0
353022.803000,12,3,4,5,0
353023.003000,12,3,4,5,0
353023.203000,12,3,4,5,0
353023.403000,12,3,4,5,0
353023.603000,12,3,4,5,0
353023.803000,12,3,4,5,0
353024.003000,12,3,4,5,0
353024.203000,12,3,4,5,0
353024.403000,12,3,4,5,0
353024.603000,12,3,4,5,0
353024.803000,12,3,4,5,0
353025.003000,12,3,4,5,0
353025.203000,12,3,4,5,0
353025.403000,12,3,4,5,0
353025.603000,12,3,4,5,0
353025.803000,12,3,4,5,0
353026.003000,12,3,4,5,0
353026.203000,12,3,4,5,0
353026.403000,12,3,4,5,0
353026.603000,12,3,4,5,0
353026.803000,12,3,4,5,0
353027.003000,12,3,4,5,0
353027.203000,12,3,4,5,0
353027.403000,12,3,4,5,0
353027.603000,12,3,4,5,0
353027.803000,12,3,4,5,0
353028.003000,12,3,4,5,0
353028.203000,12,3,4,5,0
353028.403000,12,3,4,5,0
353028.603000,12,3,4,5,0
353028.803000,13,4,4,5,0
353029.003000,13,4,4,5,0
353029.203000,12,4,3,5,0
353029.403000,12,4,3,5,0
353029.603000,12,4,3,5,0
